  1.7570000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.7580000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.7590000000000000e-002  2.5000000000000000e+000  1.3400000000000000e+001
  1.7600000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.7610000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.7620000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.7630000000000000e-002  2.5100000000000000e+000  1.3400000000000000e+001
  1.7640000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.7650000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.7660000000000000e-002  2.5100000000000000e+000  1.3200000000000000e+001
  1.7670000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.7680000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.7690000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.7700000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.7710000000000000e-002  2.5000000000000000e+000  1.3000000000000000e+001
  1.7720000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.7730000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.7740000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.7750000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.7760000000000000e-002  2.5100000000000000e+000  1.2800000000000000e+001
  1.7770000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.7780000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.7790000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.7800000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.7810000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.7820000000000000e-002  2.5100000000000000e+000  1.2600000000000000e+001
  1.7830000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.7840000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.7850000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.7860000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.7870000000000000e-002  2.5000000000000000e+000  1.2400000000000000e+001
  1.7880000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.7890000000000000e-002  2.5100000000000000e+000  1.2400000000000000e+001
  1.7900000000000000e-002  2.5000000000000000e+000  1.2200000000000000e+001
  1.7910000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.7920000000000000e-002  2.5000000000000000e+000  1.2200000000000000e+001
  1.7930000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.7940000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.7950000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.7960000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.7970000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.7980000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.7990000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.8000000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8010000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8020000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8030000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8040000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8050000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8060000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8070000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8080000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8090000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8100000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8110000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8120000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8130000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8140000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8150000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8160000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8170000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8180000000000000e-002  2.5000000000000000e+000  1.1600000000000000e+001
  1.8190000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8200000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8210000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8220000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8230000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8240000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8250000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8260000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8270000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8280000000000000e-002  2.5199999750000000e+000  1.2400000000000000e+001
  1.8290000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8300000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8310000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8320000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8330000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8340000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8350000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8360000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8370000000000000e-002  2.5100000000000000e+000  1.1600000000000000e+001
  1.8380000000000000e-002  2.5000000000000000e+000  1.1600000000000000e+001
  1.8390000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8400000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8410000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8420000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8430000000000000e-002  2.5000000000000000e+000  1.1800000000000000e+001
  1.8440000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8450000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8460000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8470000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8480000000000000e-002  2.5000000000000000e+000  1.1800000000000000e+001
  1.8490000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8500000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8510000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8520000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8530000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8540000000000000e-002  2.5100000000000000e+000  1.1800000000000000e+001
  1.8550000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8560000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8570000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8580000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8590000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8600000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8610000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8620000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8630000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8640000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8650000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8660000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8670000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.8680000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8690000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8700000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8710000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8720000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8730000000000000e-002  2.5100000000000000e+000  1.3000000000000000e+001
  1.8740000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8750000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8760000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8770000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8780000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8790000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8800000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8810000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8820000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8830000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8840000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8850000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8860000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8870000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8880000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8890000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8900000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8910000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8920000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8930000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8940000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8950000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8960000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.8970000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8980000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.8990000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.9000000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.9010000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9020000000000000e-002  2.5000000000000000e+000  1.1800000000000000e+001
  1.9030000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.9040000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.9050000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9060000000000000e-002  2.5100000000000000e+000  1.2200000000000000e+001
  1.9070000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9080000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9090000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9100000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9110000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.9120000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9130000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9140000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9150000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9160000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9170000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9180000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9190000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9200000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9210000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9220000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9230000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9240000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9250000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9260000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9270000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9280000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9290000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9300000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9310000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9320000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9330000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.9340000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9350000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9360000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9370000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9380000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9390000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9400000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9410000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9420000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9430000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9440000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9450000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9460000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9470000000000000e-002  2.4900000000000000e+000  1.1200000000000000e+001
  1.9480000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9490000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9500000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9510000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9520000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9530000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9540000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9550000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9560000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9570000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9580000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9590000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9600000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9610000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9620000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9630000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9640000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9650000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9660000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9670000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9680000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9690000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9700000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9710000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9720000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9730000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9740000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9750000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9760000000000000e-002  2.5000000000000000e+000  1.1600000000000000e+001
  1.9770000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9780000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9790000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9800000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9810000000000000e-002  2.5000000000000000e+000  1.2000000000000000e+001
  1.9820000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9830000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9840000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9850000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9860000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9870000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9880000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9890000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9900000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9910000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9920000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9930000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9940000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9950000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9960000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9970000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9980000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
  1.9990000000000000e-002  2.5100000000000000e+000  1.2000000000000000e+001
